title,pageid,length,touched,type,available
John_Fowler_(Maler),8195826,3466,20181119171301,gesch,True
Fletcher_Knebel,5187331,2357,20181218140400,gesch,True
Anne_Gesthuysen,2487517,6621,20181208142216,gesch,True
Emil_Lerperger,9866936,1861,20181003064518,gesch,True
Ursemitische_Religion,2830464,5749,20180812160743,gesch,True
Chariton_Platonowitsch_Platonow,9737448,3559,20181216161410,gesch,True
Liste_der_Kulturgüter_in_Tegerfelden,7416456,5592,20181208142547,gesch,True
Heinz_Schulz_(Boxer),8864031,2410,20180903161458,gesch,True
James_Hutton,2547,16069,20181214135708,gesch,True
Geistervariationen,2700850,4033,20180920174149,gesch,True
Andreas_Baltschun,8928437,3537,20181218140435,gesch,True
(10)_Hygiea,123980,3222,20181219234240,gesch,True
Bragi_Ólafsson,5878506,5087,20181121141052,gesch,True
Burg_Axelmannstein,7810934,2177,20181208142610,gesch,True
Don_Crowley,9042350,4812,20181212001526,gesch,True
Joe_Girard,6518025,3897,20181119171116,gesch,True
Edmund_Cooper_(Autor),5487893,10416,20181218140403,gesch,True
Minna_Suoniemi,647771,1024,20181003063822,gesch,True
Konrad_von_Hebenstreit,3103832,5353,20181026150508,gesch,True
Django_–_Ein_Sarg_voll_Blut,7177971,5427,20181119171154,gesch,True
Maphevu_Dlamini,1494226,1076,20181106213423,gesch,True
Llynvi_Valley_Railway,6511798,1682,20181208142500,gesch,True
Johann_Mannhardt,4109094,5643,20181123210052,gesch,True
Björn_Firnrohr,9596100,1646,20181218140440,gesch,True
Liste_der_Kulturgüter_in_Bülach,7544286,37057,20181208142555,gesch,True
Michael_Vale,1141081,1464,20181218140320,gesch,True
Die_Macht_des_Zaubersteins,2771942,18517,20181216161129,gesch,True
Kaserne_in_Września,8245704,5229,20181216161328,gesch,True
A._Kirsten,1344801,7283,20181208142126,gesch,True
Schachblume_(Heraldik),8837570,1206,20171125131321,gesch,True
Tiny_Toons_Abenteuer:_Total_verrückte_Ferien,5485485,19524,20181119171021,gesch,True
Daniel_Gimeno_Traver,4993083,10127,20181215154930,gesch,True
Karl-Heinz_Irmer,4981870,1372,20181022103937,gesch,True
Nancy_Hower,1055193,2345,20181218140319,gesch,True
Royal_Dutch,450475,906,20180908121530,gesch,True
Umberto_Cagni,1714799,2713,20181030141735,gesch,True
Klazomenische_Vasenmalerei,3740601,2173,20181026150528,gesch,True
Abel_Gance,683716,8792,20181218140313,gesch,True
Jean-Michel_Nihoul,1582137,5767,20181215154800,gesch,True
Gottfred_Matthison-Hansen,1286998,1549,20181215154750,gesch,True
Jan_Störmer,5161142,8067,20181208142401,gesch,True
William_Wright_(Botaniker),3036816,3354,20181211035218,gesch,True
Luciano_Laurana,852249,3027,20181214110926,gesch,True
Karim_Traïdia,8867875,1374,20181218140434,gesch,True
Athen-Marathon,3088262,14610,20181216161136,gesch,True
Luis_Mejía_Oviedo,10129261,1701,20171213153508,gesch,True
Katsuya_Nishiyama,7868370,1587,20181216161319,gesch,True
Friedrich-Paulsen-Schule_(Niebüll),1078920,7535,20181123205922,gesch,True
Paolo_Cottignola,1245557,1169,20181218140321,gesch,True
Al_Taliaferro,98461,1900,20181003063738,gesch,True
Robert-Mayer-Gymnasium_Heilbronn,4185146,17264,20181123210053,gesch,True
Desi_Bouterse,729687,22120,20181208142047,gesch,True
Établissements_Pieper,4339688,5152,20181026150544,gesch,True
Eric_Schildge,6367848,1449,20180924143833,gesch,True
Bufori_Motor_Car_Company_(Australia),9140919,2860,20181215155158,gesch,True
Reinward,5483470,1971,20180908121610,gesch,True
Scott_W._Ambler,7619018,2572,20181208142559,gesch,True
Nassauische_Kleinbahn,978496,16828,20181210172906,gesch,True
Pippi_Langstrumpf_(Zeichentrick),1014209,3696,20181119170630,gesch,True
Liste_der_Wappen_mit_dem_Trierer_Kreuz,3909124,77327,20181217150412,gesch,True
Schwenkkran_T_157,8600435,5611,20181211123610,gesch,True
Joe_Rappold,8908309,5075,20181208142714,gesch,True
Gérard_Coliche,7247218,2171,20181215155039,gesch,True
Kirchenbuße,6027420,7529,20181208142439,gesch,True
Billy_Miske,2489673,2074,20180430201033,gesch,True
Paul_Egli,5412007,2627,20181114151220,gesch,True
Joerg_Kressig,7523811,1659,20181020153155,gesch,True
Akdeniz_Airlines,8991786,3114,20181208142720,gesch,True
Bautista_Saavedra_Mallea,3602474,1247,20181126193832,gesch,True
Samuel_Akintola,2320142,4674,20181112191652,gesch,True
Lesekeramik,5893450,2371,20171111194154,gesch,True
Fábio_da_Silva_(Leichtathlet),8909581,2076,20180413165340,gesch,True
Sigmund_Barth,10126812,2191,20181003064532,gesch,True
Kristina_Sisco,3040269,2346,20181218140340,gesch,True
Maxstoke_Castle,9577497,3182,20181123210416,gesch,True
Louise_Pauli,4902459,3423,20181128000205,gesch,True
Hans_Georg_Stehlin_(Unternehmer),7314005,1245,20181123181120,gesch,True
Sally_Jepkosgei_Kipyego,6448443,6062,20181006205751,gesch,True
Liste_der_Baudenkmale_in_Linthe,3608435,2818,20181026150524,gesch,True
Thomas_B._Butler,5649522,3091,20181026150628,gesch,True
Daniel_Sesma,3604423,1205,20181009180827,gesch,True
Start_(Rakete),605758,3430,20181026150354,gesch,True
Karl_Bäßler_(Architekt),4943686,1678,20181003064123,gesch,True
Mohammed_–_Der_Gesandte_Gottes,3054708,14923,20181216161136,gesch,True
Renate_Rudolph,5889538,1078,20180924143812,gesch,True
Władysław_Hasior,6032498,3942,20181203143240,gesch,True
Hendrik_Rost,3610659,3456,20181208142258,gesch,True
Vindicianus,8262443,9930,20181003064353,gesch,True
Sunleif_Rasmussen,1843371,3930,20181008131532,gesch,True
Andreas_Larsson,7887898,4464,20180924143949,gesch,True
Tom_Buschardt,8829296,5995,20181205081916,gesch,True
Dietrich_Reimer,7249664,2297,20181003064303,gesch,True
Liste_der_Kulturdenkmale_in_Chemnitz-Mittelbach,7805331,25097,20181123181145,gesch,True
Politischer_Aschermittwoch,120175,12491,20181208141950,gesch,True
Bukoba_(Schiff),2405059,10711,20181008154332,gesch,True
Yücel_İldiz,7139045,7698,20181211043233,gesch,True
Bauring-Skandal,3705724,3878,20181119170858,gesch,True
Joy_Reid,7500769,1536,20171220093413,gesch,True
Schloss_Weiherburg,5664098,4281,20181123210139,gesch,True
"Alexander_Campbell_(Politiker,_1779)",4429411,2307,20181119170935,gesch,True
Maike_Brückmann,2960908,5001,20180719111145,gesch,True
Henry_Miller_(Schauspieler),8771813,1346,20181119171339,gesch,True
Palacio_Durazno,6083096,1463,20181123210152,gesch,True
Theo_M._Landmann,4717166,5532,20181208142343,gesch,True
John_Weller,3055693,1528,20180206193322,gesch,True
Keelin_Fox,8111864,854,20181011053040,gesch,True
Referendum_in_Ungarn_über_den_Beitritt_zur_Europäischen_Union,9607283,9925,20181215155230,gesch,True
Ṭā',822422,2285,20181216161048,gesch,True
Wilhelm_Groothe,5661757,3574,20181218140404,gesch,True
Free_Air_Carbon_Dioxide_Enrichment,3625640,6121,20181208142259,gesch,True
Walter_Schönholzer,9888376,2397,20181026150956,gesch,True
Rochelle_Ashana,3888672,3169,20181218140350,gesch,True
Wolfram_Röhrig,3023276,3771,20181218140340,gesch,True
Darius_Boyd,8888382,17331,20181119171349,gesch,True
Ilyas_El_Omari,9692897,1933,20181215155233,gesch,True
Max_Riede,9835043,5861,20181208142823,gesch,True
Klaviersonate_Nr._5_(Beethoven),1269855,7063,20181216181817,gesch,True
Johann_Joseph_Imhoff_(der_Ältere),10009933,3476,20181208142835,gesch,True
Klaus_Zylla,1397049,2228,20181213004505,gesch,True
Wassili_Alexandrowitsch_Dimow,10155027,3992,20181003064533,gesch,True
Plage_à_marée_basse,10332614,8710,20181212113735,gesch,True
Yoshiyuki_Yamanaka,10074635,2736,20181216161420,gesch,True
Liu_Yanan,10126348,3009,20181216161422,gesch,True
Carlos_Pazos,6900442,3565,20181003064244,gesch,True
Bundesratswahl_1984,6104569,2804,20181205232425,gesch,True
Victoria_Stilwell,7508324,2398,20181218140424,gesch,True
Pedro_Fenollar,7991479,1447,20181218140428,gesch,True
Kevin_Smith_(Schauspieler),1392337,4830,20181218140323,gesch,True
Zeughaus_(St._Gallen),10518790,2508,20181220090101,gesch,True
Fackellauf_(Antike),9584241,1625,20180812160758,gesch,True
Torfinn_Iversen,9127062,3269,20181218140437,gesch,True
Ruud_Kuijten,5743382,3012,20180903161449,gesch,True
Heinrich_Schulte-Uhlenbruch,3723605,1258,20181003064039,gesch,True
Ingrid_Wieltschnig,6058615,5698,20171222024621,gesch,True
Regina_Freitas,10424182,1568,20181002072339,gesch,True
Kenneth_Wannberg,7398610,3556,20181218140422,gesch,True
Stanley_Bennett_Hough,10249430,9111,20181003064538,gesch,True
Julia_Ertmer,10430481,6020,20181217231957,gesch,True
Gian_Giorgio_Trissino,954021,7376,20181029135946,gesch,True
Burgstall_Wildenforst,8491177,1834,20181205111721,gesch,True
Linda_M._Godwin,2851020,5001,20181203160303,gesch,True
Liste_der_denkmalgeschützten_Objekte_in_Steyr-Steyr/S–Z,6525613,322259,20181123181054,gesch,True
Elizabeth_Hill,6006850,2109,20181218140409,gesch,True
Željko_Kerum,4736186,5307,20181216105956,gesch,True
Giuseppe_Vacciano,9372477,2799,20181107205432,gesch,True
AT-S,6619190,5173,20180707132820,gesch,True
Harpalyke_(Tochter_des_Harpalykos),6266113,1821,20181216161240,gesch,True
Peter_Saunders,2961788,2292,20181218140339,gesch,True
Herbert_Wähner,9385601,3147,20181208142746,gesch,True
Andreas-Peter_Weber,1307262,2296,20181208142124,gesch,True
Christoph_Spora,2030979,2003,20181208142159,gesch,True
Radosław_Witkowski,4394187,2388,20180823154046,gesch,True
Alexander_Gerard_(Entdecker),6750475,5654,20181003064239,gesch,True
Gábor_Németh_(Badminton),7096837,1340,20171213132901,gesch,True
Schweizer_Fussballmeisterschaft_1996/97,1506334,5881,20181026150425,gesch,True
James_Gholson,7310440,2940,20181130210245,gesch,True
Sandra_Maria_Schöner,2341170,3074,20181218140334,gesch,True
Pierre_Zaccone,1770086,2330,20181003063920,gesch,True
Bernardo_Citterio,3634707,2352,20181003222651,gesch,True
Michael_Gerard_Bauer,3063211,4494,20181112183740,gesch,True
Tina_Oelker,7898408,2649,20181003064335,gesch,True
Annerose_Fiedler,1047970,1501,20181028190018,gesch,True
John_Robert_Gregg,4917481,3197,20180328070314,gesch,True
City-Flug,10014223,7432,20181217195059,gesch,True
Bruno_Grandi,9750228,2358,20181119171504,gesch,True
Hibil,4933841,1133,20171125055247,gesch,True
"Hofmann_&_Czerny,_Fabrik_für_Motorräder_und_Voituretten",7505380,3674,20181215155049,gesch,True
Johannes_Behrens,2197266,3871,20181003063939,gesch,True
Trésor_Quidome,10356212,2497,20181215155256,gesch,True
Tom_Farrell_(Hürdenläufer),8777342,1983,20180924144037,gesch,True
S._P._Austin_&_Sons,4528434,3090,20181208142336,gesch,True
Alexander_Stukalin,8151999,1512,20181216161325,gesch,True
(173086)_Nireus,7888716,2200,20181219234244,gesch,True
Palazzo_della_Ragione_(Padua),7915325,4731,20181123210300,gesch,True
Kunsthalle_Wien,1810581,10942,20181123205942,gesch,True
Wayman_Tisdale,6383769,12279,20181129212650,gesch,True
Richard_Lee_(Kampfsportler),6682988,2893,20181003064235,gesch,True
Jacob_Denner,108602,4406,20181015203852,gesch,True
Jonathan_Keating,7505994,4057,20181119171214,gesch,True
Orhan_Kiliç,9911742,6387,20181218140444,gesch,True
Ewoud_Gommans,6804985,2478,20181208142514,gesch,True
Marlene_Taschen,9964711,4289,20181210203917,gesch,True
Hilde_Sinapius,5045374,4930,20181113151902,gesch,True
Liste_der_Kulturgüter_in_Bünzen,7560467,8563,20181208142556,gesch,True
Parlamentswahl_in_Ungarn_1906,8922888,4117,20181216161345,gesch,True
Armstrong_Siddeley_Genet_Major,8454905,4968,20181215155127,gesch,True
Torrie_Zito,4954739,4762,20181208124800,gesch,True
Tetela-Dolchmesser,4777861,3334,20181115130643,gesch,True
Wan_Azizah_Wan_Ismail,3795907,3026,20181122190133,gesch,True
Unierte_Evangelische_Kirche_in_Polen,10560287,59968,20181216161435,gesch,True
Susanne_Hofmann,9047867,3480,20181017134104,gesch,True
Geflügeltes_Nashorn,2198047,2756,20180523152437,gesch,True
Christine_Eichel,2402649,3994,20181003063946,gesch,True
Barney_Oldfield,6932000,10618,20181218140418,gesch,True
Johann_Höpken,4445275,3529,20181119170936,gesch,True
Di_Xin,1299128,6377,20181216161100,gesch,True
Nick_Rose,9701260,5112,20181202004029,gesch,True
Carla_Ortiz,6063029,4331,20181218140409,gesch,True
Bubi_Chen,6093491,3864,20180920174343,gesch,True
Demokratische_Linke_(1967),6175762,8475,20171125025550,gesch,True
Darren_Chiacchia,5301758,2570,20181128215558,gesch,True
Lori_Nelson,9550447,5464,20181218140440,gesch,True
Pablo_Bernal,7085603,1804,20180924143907,gesch,True
Philipp_Humm,1946155,3402,20181208142156,gesch,True
Victor_Ortiz,6733945,11112,20181218140415,gesch,True
Chris_Foy,3936013,787,20181218140351,gesch,True
Calcaire_à_gryphées,6602695,7450,20181208142504,gesch,True
Ergebnisse_der_Kommunalwahlen_in_Kaufbeuren,9352190,4438,20181106172143,gesch,True
Hideyuki_Ōhashi,9105225,2270,20181216161350,gesch,True
Al_Oerter,329659,7565,20181218140308,gesch,True
Beate_Habetz,820242,2221,20181026150404,gesch,True
Kurt_Sandner,3477950,1754,20181003064029,gesch,True
Poul_Petersen_(Badminton),5503866,2227,20171222022438,gesch,True
Knorrpromenade,4117106,4003,20181126115715,gesch,True
Bruno_Eckardt,10520856,5284,20181208142917,gesch,True
Mänkeri,5462590,3236,20181215154941,gesch,True
Ryan_Jones_(Rugbyspieler),3443509,5043,20181215154848,gesch,True
David_Rosenbloom,8072878,3353,20181218140429,gesch,True
Michael_Ryderstedt,7044448,4362,20181215132551,gesch,True
Erich_Röhr_Maschinenfabrik,4769522,1935,20181210172917,gesch,True
Johan_Nicolaas_Valkhoff,8358053,1665,20181119171315,gesch,True
Ute_Wenzel,8502538,2683,20181126193840,gesch,True
Vico_Magistretti,1808950,6190,20181003063922,gesch,True
Heinrich_Moser,825023,9151,20181124132445,gesch,True
Wiktorija_Woizizka,8596232,2364,20181119171335,gesch,True
Grayson_Russell,7566486,4075,20181218140424,gesch,True
Gerrit_Bekker,9679055,7437,20181003064509,gesch,True
Gabriele_Günz,6602761,1954,20180413165339,gesch,True
(16856)_Banach,5863976,1451,20181219234243,gesch,True
Frank_Robbins,2757692,3976,20181214121131,gesch,True
89._Sinfonie_(Haydn),4497505,17764,20181022211825,gesch,True
Norbert_Ebel,723078,4018,20181003063827,gesch,True
Hermon_(Jerusalem),2343952,1494,20181215154820,gesch,True
Ulrich_Mehlhart,1769301,2929,20181126193828,gesch,True
August_von_Wille,1233950,7592,20181208142119,gesch,True
Wolfram_Lorenzen,1667043,3667,20181003063916,gesch,True
Kurt_Brazda,7121846,3175,20181218140420,gesch,True
Schweizer_Fussballmeisterschaft_1927/28,1951085,10756,20181121103829,gesch,True
Pam_Teeguarden,4517741,1883,20180924143713,gesch,True
Agilfried,983289,1396,20181003063842,gesch,True
William_Henry_Furness_(Maler),9898529,5981,20181119171517,gesch,True
Historia_Austrialis,8856283,9023,20180805130555,gesch,True
Noel_Van_Horn,2682126,2166,20181119170803,gesch,True
Félix_Philippoteaux,1062609,2159,20181003063846,gesch,True
Ismene_(Tochter_des_Oidipus),202662,1556,20181216161023,gesch,True
Gorni_Kramer,5968031,8051,20181022103937,gesch,True
William_Gislander,9436818,1301,20181119171433,gesch,True
Astrid_Plenk,10136550,3153,20181218140446,gesch,True
Lukas_Dawidowski,9774712,2707,20181208142817,gesch,True
Jerry_Paris,3506301,3446,20181218140346,gesch,True
César_Daniel_Fernández,7311062,1915,20181108112230,gesch,True
Duell_der_Gringos,5573269,4025,20181208142418,gesch,True
Hansjakob_Lill,4919107,4723,20181130181757,gesch,True
Jeffrey_Caine,7076502,1823,20181218140419,gesch,True
Desmond_Penigar,6919352,12671,20181215155028,gesch,True
Klara_Merkel,9089395,1439,20181218140437,gesch,True
Kwon_Eun-ju,5137682,1015,20181216161218,gesch,True
Karl-Heinz_Fleischer,10303550,3118,20181119171556,gesch,True
Virginie_Arnold,3778715,2128,20180430201138,gesch,True
Raffaello_Giovagnoli,5879506,2097,20181214183459,gesch,True
Amin_Abou_Rashed,6309065,4057,20180920174350,gesch,True
Barbara_Christ,9324063,4257,20181003064453,gesch,True
Rodrigo_Rosenberg_Marzano,4563946,5900,20181208142337,gesch,True
Clintonia,5795206,9086,20181206145956,gesch,True
Cho_Youn-jeong,9834153,2765,20181216161412,gesch,True
Robert_Zahn_(Konstrukteur),9041905,6422,20181003064430,gesch,True
Liste_der_Gestalten_der_griechischen_Mythologie/W,6180044,908,20181216161239,gesch,True
Sharon_Salzberg,5572211,2429,20181003064145,gesch,True
Liste_der_Kulturgüter_in_Aeschi_SO,7519616,3299,20181208142553,gesch,True
Hans_Joachim_Schröder,3526513,6805,20181009045738,gesch,True
Liste_der_Bodendenkmale_in_Lietzen,9669169,5081,20181026150944,gesch,True
Dionysiades_(Dichter),2864063,968,20171213105246,gesch,True
Eric_Harding,2412593,1470,20171213103632,gesch,True
"Schiller_(Schiff,_1873)",3141092,14679,20181119170828,gesch,True
Iris_Hanika,2719615,9635,20181218140337,gesch,True
Tito_Okello,601348,3075,20181026150354,gesch,True
Woody_Headspeth,6426201,4962,20181215155011,gesch,True
Alfred_Jones,7585089,1894,20171213134655,gesch,True
Express_Samina,5342884,8421,20181216161221,gesch,True
Allie_Morrison,3870170,3503,20181026150532,gesch,True
Thomas_William_Muldoon,9684974,1937,20181119171457,gesch,True
Rupelium,2985817,9117,20181215154835,gesch,True
Samantha_Bloom,7944921,1432,20181218140427,gesch,True
Bumps_Blackwell,3839473,4462,20181215154900,gesch,True
London_and_North_Western_Railway,2697931,2072,20180628105927,gesch,True
Amza_Pellea,1289817,4575,20181218140322,gesch,True
Liste_der_Kulturdenkmale_in_Rendsburg,6169091,54204,20181123210155,gesch,True
Anna_Śliwińska,5487615,2869,20180920174321,gesch,True
Hillman_Super_Minx,8318364,11522,20181211112307,gesch,True
Bettina_Orlopp,10432685,4652,20181208142911,gesch,True
Michael_Winterhoff,4123854,22740,20181218140352,gesch,True
Wolfgang_Zamastil,5462466,5960,20181011081609,gesch,True
Ulrike_Edschmid,3502682,7670,20181003064030,gesch,True
Kenneth_David_Oswin_Richards,7131529,2679,20181218110458,gesch,True
Zwölfjähriger_Jesus_im_Tempel_(Januarius_Zick),6386751,3494,20181212113734,gesch,True
Ararat_Ohandschanjan,7548729,2801,20181216161310,gesch,True
Julian_Solis,9068989,1104,20180924144057,gesch,True
Jack_Colvin,1096116,3058,20181218140319,gesch,True
Die_Kunst_zu_Zaubern,8484160,2775,20180312231929,gesch,True
Jean-François_Canape,7332669,3224,20181218140421,gesch,True
Hughie_Fury,8359138,10287,20181215155122,gesch,True
Josef_von_Herrmann,7901257,3324,20180918183740,gesch,True
Waco_Suspension_Bridge,9642271,4639,20181127001206,gesch,True
Harald_Ruiss,5477723,19797,20180612200857,gesch,True
Isizenze,4779923,2026,20180430201059,gesch,True
Jürgen_Schober,3642188,2649,20181126193832,gesch,True
Gregor_Mühlberger,9483612,6107,20181208142755,gesch,True
Lippmann_Hirsch_Loewenstein,9917769,1962,20181003064521,gesch,True
Kōhei_Oguri,9323627,5474,20181218140438,gesch,True
Johann_Büttikofer,1187753,1701,20181123180828,gesch,True
Agustín_Morales_Hernández,5394840,2014,20181014224447,gesch,True
George_D._Hay,239918,2133,20181003063755,gesch,True
Sinaida_Jewgenjewna_Serebrjakowa,6859703,5303,20181216161252,gesch,True
(2318)_Lubarsky,1737718,1199,20181219234241,gesch,True
Lisa_Berg,10160487,5324,20181119171544,gesch,True
Ottó_Kiss,569643,2398,20181003063818,gesch,True
2S1,1648426,7044,20181215154802,gesch,True
Rita_Ináncsi,5139477,5986,20181129212650,gesch,True
Cuspius_Fadus,3029748,3473,20181214095240,gesch,True
Erich_Konrad_(Chemiker),8342197,1433,20180130113648,gesch,True
Tor_Graves,7002959,7153,20181208142524,gesch,True
Halfdan_Egedius,9006109,4511,20181212221607,gesch,True
Walter_Otto_Grimm,4592336,3143,20181130001544,gesch,True
Liste_der_Kategorie-A-Bauwerke_in_Midlothian,8275302,21014,20181201192030,gesch,True
Wolfgang_Penz,3448178,2186,20181218140346,gesch,True
Bojan_Adamič,4743469,2444,20181218140357,gesch,True
Michael_Holzinger,336512,2059,20181003063802,gesch,True
Schloss_Erlhammer,8785971,5485,20181205111722,gesch,True
Hsuehshan-Tunnel,4041369,3831,20181216161158,gesch,True
Michaeliskarte,5473019,2010,20180513192755,gesch,True
Gustav_Frank_(Lithograf),9215747,2622,20181208142735,gesch,True
Alexander_Doering,4482711,10443,20181014121513,gesch,True
Der_Patriot_(1928),4518943,5745,20181209043603,gesch,True
Sam_Spewack,5967581,3934,20181218140408,gesch,True
Dieudonné_Madrapile_Tanzi,9403133,1932,20181215155219,gesch,True
Frank_Kühn,6691548,2278,20180924143847,gesch,True
Mohammad_Ali_Kazemeyni_Borudscherdi,2673198,1461,20180511082309,gesch,True
Klaus_B._Harms,3565235,3535,20181212044851,gesch,True
Hans_Hengeler,5334562,4024,20181011081608,gesch,True
Historie,179065,19382,20181117164152,gesch,True
Johann_Neander,8046772,4568,20181120164254,gesch,True
Reiner_Kontressowitz,6145948,6364,20181206121717,gesch,True
Shericka_Williams,3778764,4874,20181006205746,gesch,True
Johan_Henrik_Scheffel,7448399,2306,20181215155047,gesch,True
Tobias_Stimmer,997784,6692,20181123180820,gesch,True
Elias_Kiritsis,7758199,1999,20181003064328,gesch,True
Irene_Aloisi,7410277,2329,20181218140422,gesch,True
Thomas_Ruffin_(Rechtsanwalt),4172159,5403,20181119170922,gesch,True
Eckhart_Pilick,9949780,7788,20181003064522,gesch,True
Jacopo_Puccini,5196552,4018,20181208124800,gesch,True
Yvonne_Meusburger-Garamszegi,2282670,19986,20181208142209,gesch,True
Bo_Spellerberg,3179357,4944,20180924143616,gesch,True
Stefan_Maaß,3334119,2098,20181218140345,gesch,True
Rico_Ramos,9061379,1132,20180924144056,gesch,True
Steipe,5909915,4202,20181208142434,gesch,True
Juan_José_Guzmán,4120817,3861,20181105172444,gesch,True
Ronald_Gower,10014743,3762,20181130184142,gesch,True
Stefano_Pescosolido,5349245,3457,20181215132550,gesch,True
Paul_Yoshinao_Ōtsuka,7252974,1666,20181216161302,gesch,True
Cole_House,4147727,1175,20181211193332,gesch,True
Linda_König,10451536,3510,20181218140449,gesch,True
Landtagswahl_im_Burgenland_1930,4914764,6651,20181203023933,gesch,True
Ernst_Bauer_(Maler),7510957,2540,20181003064315,gesch,True
Saúl_Ordóñez,10358699,3836,20181006205759,gesch,True
Friederike_Linke,4266243,4023,20181218140353,gesch,True
Hermann_Schwerdtfeger_(Journalist),10489101,5225,20181208142915,gesch,True
Patricia_Szarvas,3215886,4270,20181119170833,gesch,True
Das_Konklave,6469822,8130,20181208142458,gesch,True
(1517)_Beograd,4091322,1668,20181219234242,gesch,True
Ral_Donner,4037534,7219,20181219021040,gesch,True
Dubuque_County_Courthouse,8556426,2969,20181123210331,gesch,True
John_B._Reeside,8884623,3210,20181003064423,gesch,True
Leiner_Berg,2308945,2059,20181126193829,gesch,True
Tryphe,3605293,15232,20181216161148,gesch,True
Mike_Mokamba_Nyang’au,10414259,3687,20181006205759,gesch,True
Schloss_Kynžvart,411428,4046,20181123205857,gesch,True
Industriekulturpfad_Limmat–Wasserschloss,6077226,4332,20180411095257,gesch,True
Bärbel_Bolle,2911132,14500,20181218140339,gesch,True
Andrew_Wyper,5830441,2019,20180924143810,gesch,True
Doudou_Gouirand,3498693,3695,20181119170847,gesch,True
Ary_van_Leeuwen,7633585,2106,20181003064321,gesch,True
Excelsiorwerke,5190260,2612,20181215154935,gesch,True
Franz_Körner,3731583,1978,20180130124606,gesch,True
Mason_Vale_Cotton,5048687,2099,20181218140400,gesch,True
Mino_Jarjoura,7553417,1359,20181218140424,gesch,True
Maximilien_de_Chaudoir,9848999,45220,20181208142824,gesch,True
Lionel_Duroy,8556967,3884,20181003064412,gesch,True
Charles_Napier_Hemy,3862155,4340,20181003064045,gesch,True
Anton_Maria_Kobolt,10016886,3067,20181128000207,gesch,True
Rosie_Allwood,9684759,3115,20180924144140,gesch,True
Bernhard_von_Guérard,10386349,3325,20181208142906,gesch,True
Nicolas_Roldan,5585635,4014,20181220010108,gesch,True
Frank_Dostal,1605554,3670,20181218140326,gesch,True
Wietske_van_Tongeren,2658133,2822,20181119170802,gesch,True
Richard_Macdonald_(Filmarchitekt),9001083,6379,20181218140436,gesch,True
Schloss_Leinstetten,8417898,1607,20181220084048,gesch,True
Emil_Borraß,10314705,3250,20181113170741,gesch,True
Hubertus_Schellong,1684629,3253,20181126193827,gesch,True
Kimaru_Songok,9577940,2191,20180924144132,gesch,True
P._J._M._Godderij,8599735,7631,20180424181311,gesch,True
Marie-Célie_Agnant,8919662,9122,20181003064424,gesch,True
Garth_Hudson,4509491,5042,20181208124759,gesch,True
Steve_Houben,3213375,2790,20181003064020,gesch,True
Frank_Petermann,1856824,1941,20181017164543,gesch,True
Heinz-Peter_Tjaden,10020664,3109,20181003064526,gesch,True
Adriana_Bottina,4197945,1377,20181218140353,gesch,True
Ana_Sofía_Sánchez,8573797,5892,20181129164231,gesch,True
Annegret_Hölzig,9646104,3043,20181218164457,gesch,True
Kenneth_Richmond,1718680,4214,20181218140327,gesch,True
Sebastian_Roché,4165631,5834,20181218140352,gesch,True
Victor_André_Cornil,4381195,2321,20181003064101,gesch,True
Persona_4:_The_Animation,9676807,7407,20181216161408,gesch,True
Melias_(Lykandos),4264978,6015,20180809102140,gesch,True
Hermann_Boettcher,8335262,5075,20181218140431,gesch,True
Ruggero_Deodato,1670404,3826,20181218140327,gesch,True
Andrea_Fischer_Schulthess,9891675,1932,20181211110239,gesch,True
Venant_Bacinoni,7248227,1349,20181003064303,gesch,True
Henry_Russell_(Leichtathlet),1321265,1986,20181209135705,gesch,True
Svetla_Mitkova-Sınırtaş,5140108,5426,20181216161218,gesch,True
Elmar_Raida,4608506,2271,20181003064111,gesch,True
Eberhard_Prüter,1887928,6854,20181218140330,gesch,True
Jajahan,7684456,4174,20180917184423,gesch,True
Charles_Maurice_Le_Tellier,10011519,3851,20181003064525,gesch,True
Béla_Kremo,5659008,5254,20181218140404,gesch,True
Margaret_Fountaine,4859006,7023,20181212232726,gesch,True
Choi_Ji-hee,10489110,4543,20181204210653,gesch,True
"Marek_Włodarczyk_(Schauspieler,_1954)",8409408,4630,20181218140431,gesch,True
Auguste_Lauber,8471482,2764,20181003064404,gesch,True
Peter_Zeis,6650319,2006,20181106072236,gesch,True
Martin_Heinrich_Wilkens,3366731,2607,20181003064025,gesch,True
Argonautensage,22957,23407,20181216161022,gesch,True
Michael_Pataki,5383232,9653,20181218140402,gesch,True
Käthe-Kollwitz-Ufer,10230345,4701,20181123210458,gesch,True
Chalmer_&_Hoyer,9877033,5465,20181210172935,gesch,True
Monika_Zeiner,7844110,4259,20181208142611,gesch,True
Burg_Klingenberg_(Talheim),7220177,4709,20181220084131,gesch,True
Christina_Lazaridi,9246369,3011,20181218140437,gesch,True
Lior_Eliyahu,4710710,3995,20181119170950,gesch,True
11._Kongress_der_Vereinigten_Staaten,9089683,16445,20181201201448,gesch,True
Rachel_Arenas,5236045,1713,20171213122618,gesch,True
Johann_Ernst_Henfling,5177063,2245,20171213122451,gesch,True
Tenoumer,4196792,2154,20181123210054,gesch,True
Rudolf_Bartsch,1687140,3393,20181003063916,gesch,True
Bunge_(Fahrzeugwerk),4714672,5806,20181210172917,gesch,True
