title,pageid,length,touched,type,available
SAI_KZ_III,731064,1788,20181130081301,gesell,True
Bistum_San_Benedetto_del_Tronto-Ripatransone-Montalto,6658982,3863,20181119204827,gesell,True
Alléla,6887459,4276,20181215155027,gesell,True
Drum_național_39,9735588,3392,20181127151008,gesell,True
Separate_Lives,4435074,1340,20181025104852,gesell,True
Knjahynyne,8774897,2973,20181216161340,gesell,True
MTV_Eintracht_Celle,7645820,7616,20181217115525,gesell,True
Traditionell_rätoromanischsprachiges_Gebiet_Graubündens,3654760,32795,20180721200857,gesell,True
R.E.M./Diskografie,5525164,41978,20181219021042,gesell,True
Wavelet_Turbulence,9476000,8046,20181215155222,gesell,True
Dealer-Management-System,1285023,1635,20180123020313,gesell,True
Umeboshi,362971,4141,20181216161033,gesell,True
Saulchery,10513758,2602,20181123210507,gesell,True
Tygers_of_Pan_Tang,1145093,10257,20181219021036,gesell,True
Direktbedarfsmatrix,1219292,2683,20181126193825,gesell,True
Gepäckspanner,10518731,1400,20181024113654,gesell,True
Region_Kankan,1873048,5655,20181209005204,gesell,True
Unimog-Club_Gaggenau,1504264,10762,20181126132519,gesell,True
Chaville,1695471,8494,20181123205939,gesell,True
Blasreiblaut,4868186,1579,20171125011307,gesell,True
Blaue_Kuppe,9952274,16030,20181210223603,gesell,True
IBSF_Snookerweltmeisterschaft_1976,8952284,13329,20181208142717,gesell,True
Defiance_(Metal-Band),6338471,8066,20181119171106,gesell,True
Liste_der_Naturdenkmale_in_Spiegelberg,9639018,19164,20181029092116,gesell,True
Buchholz_(Aller),658783,10417,20181208142042,gesell,True
Zehn_Kontinente_und_Drei_Inseln,3459378,1544,20181216161144,gesell,True
Schwatzgelb.de,2050246,7546,20181208142200,gesell,True
Low_Orbit_Ion_Cannon,5853928,6885,20181216161232,gesell,True
Falken_(Fårup_Sommerland),5296685,2079,20181123210128,gesell,True
Mr._Wonderful,2263291,3174,20181215214756,gesell,True
Victoriaborg_(Accra),6116105,2786,20171125155517,gesell,True
Lyzanxia,5499606,2661,20181119171023,gesell,True
Federazione_Italiana_Sport_Invernali,5365217,3464,20181215154939,gesell,True
Fuxin,475356,1807,20181216161038,gesell,True
Urgesellschaft,296903,9002,20181208142013,gesell,True
Europastraße_34,5733600,4882,20181127151006,gesell,True
Specification_and_Description_Language,169861,4524,20181216161021,gesell,True
Requiem_(Ünlü),8184081,7685,20181114172137,gesell,True
Schweizerisches_Institut_für_Kinder-_und_Jugendmedien,2716403,5318,20180902073601,gesell,True
Hans-Fallada-Preis,109178,2083,20180419093812,gesell,True
Catherine_(Alabama),8836027,3028,20181214175034,gesell,True
Arbeitsgemeinschaft_für_juristisches_Bibliotheks-_und_Dokumentationswesen,6935261,3600,20181205013316,gesell,True
Florida_Central_Railroad_(1986),9059850,2030,20181126193841,gesell,True
Mannschaftskader_der_deutschen_Schachbundesliga_2016/17,9541659,29262,20181210191828,gesell,True
Dimethoxybenzole,4507745,4005,20181211115725,gesell,True
San_José_de_Mayo,1395120,4886,20181218065043,gesell,True
Wierzchlas_(Mieszkowice),8031332,1782,20181208142621,gesell,True
Nellohütte,9120596,4231,20181208142729,gesell,True
Dolni_Dabnik,3888120,2847,20181208120603,gesell,True
U-Bahnhof_Flughafen,3024375,4833,20181208142236,gesell,True
Murdershock,7051371,3059,20181119171147,gesell,True
Hexenküche_(Computerspiel),1842606,2775,20181212084851,gesell,True
Khemis_Zemamra,2549230,941,20181216161126,gesell,True
Nowotitarowskaja,5647631,5886,20181216161227,gesell,True
IOC/IAKS_Award,1107478,5478,20171125061301,gesell,True
Die_Millionen_eines_Gehetzten,7338189,4416,20181208142543,gesell,True
FC_Kabul_Bank,4328762,1310,20181218123659,gesell,True
Stolen_and_Lost_Travel_Documents_Database,8147092,6229,20181215155113,gesell,True
Hatsumōde,2817673,2935,20181216161131,gesell,True
Habrovany,5286197,12199,20181123210128,gesell,True
Highway_to_Hellas,9081439,10449,20181208142725,gesell,True
ESV_Lokomotive_Pirna,5458000,3427,20180728215445,gesell,True
Brudermühlsteg,4863777,3558,20181208142349,gesell,True
Ein_verrückt_genialer_Coup,1022799,3986,20181208142107,gesell,True
Naturschutzgebiet_Mildenberg,8283552,1181,20181123210316,gesell,True
Dziubiele,9933452,4945,20181216161416,gesell,True
Borotba,8258280,17188,20181216161328,gesell,True
Koreaner_in_Frankreich,10094596,1542,20181215155248,gesell,True
Rübenmus,6791868,4021,20171125125304,gesell,True
"Oh,_Inverted_World",4093056,3182,20181215154908,gesell,True
Strandseelandschaft_bei_Schmoel,7599442,5462,20181123210247,gesell,True
Rohožník_(Malacky),3867652,1664,20181123210044,gesell,True
Șofronea,9983204,5474,20181123210441,gesell,True
Privatbrauerei_Gaffel,1066001,11557,20181210172906,gesell,True
Kreplach,1670058,1901,20181021193718,gesell,True
Complexity_Science_Hub_Vienna,10544564,9152,20181215155303,gesell,True
Frenshof,7835064,4257,20181123210258,gesell,True
Kernkraftwerk_Ōma,6067940,3267,20181216161236,gesell,True
Communauté_de_communes_de_Petite-Camargue,7443452,2089,20181121110529,gesell,True
Pitti_Immagine,6280625,9701,20181011081617,gesell,True
War_Requiem,877083,3600,20181119194124,gesell,True
Wietzendorf,3224018,15817,20181208142244,gesell,True
Modelleisenbahnverein,927159,8100,20181126193824,gesell,True
Userin,444165,3736,20181123205859,gesell,True
Im_Woog_von_Hainstadt,9471293,2925,20181208142754,gesell,True
Albinen,585742,3812,20181216161041,gesell,True
TSR-Programm,34976,7887,20181011204650,gesell,True
Rush_County_(Indiana),1554591,7811,20181215154758,gesell,True
Wankhaus,8383138,6969,20181208142644,gesell,True
Inveracity,8339090,5196,20181208142640,gesell,True
Missionare_von_der_Heiligen_Familie,1036178,8749,20181218091933,gesell,True
Snowboard-Juniorenweltmeisterschaften_2014,8051148,16597,20181101120158,gesell,True
Zwiefelhof,8923903,3203,20181208142715,gesell,True
Villenbach,711217,4213,20181208142046,gesell,True
Fugu,3693079,14905,20181216161149,gesell,True
Milchwerke_Berchtesgadener_Land_Chiemgau,4670978,17513,20181210172917,gesell,True
Hansastraße_1_(Mönchengladbach),8783797,3077,20181208142703,gesell,True
Omega_Diatribe,8941804,4446,20181119171354,gesell,True
Kaynarpınar,5794047,1888,20181218175248,gesell,True
Clemens_V.,106352,9930,20181112154643,gesell,True
Rehdener_Geestmoor,944184,7096,20181123205917,gesell,True
Metropolregion_Columbus_(Georgia),10242744,2237,20181208142855,gesell,True
Moor,39078,49496,20181215154646,gesell,True
Chorges,6327663,2829,20181123210200,gesell,True
Stara_Uschyzja,8440543,1776,20181216161334,gesell,True
Hetzschen,9666010,4232,20181123210422,gesell,True
Rotwang_muß_weg!,10458987,6475,20181208142913,gesell,True
Rohrbach_BE,861014,7639,20181208142057,gesell,True
Leicester_City,139206,27291,20181218123655,gesell,True
Le_Thillot,4559865,8013,20181125134603,gesell,True
National_Symphony_Orchestra_Ghana,7360611,1850,20181003144317,gesell,True
Mannschaftskader_der_Chinesischen_Mannschaftsmeisterschaft_im_Schach_2009,8275744,11794,20181109054948,gesell,True
Șerbănești_(Olt),4688802,2391,20181123210110,gesell,True
Boguchwała,3459160,6768,20181208142253,gesell,True
COR_Sitzmöbel,7884863,6345,20181210172927,gesell,True
Bridger_Wilderness,2017244,3648,20181123205948,gesell,True
Camden_County_(New_Jersey),290885,9354,20181215154703,gesell,True
Erzbistum_Medan,6283415,3688,20181216161240,gesell,True
Rajon_Selwa,3302950,5168,20181218115318,gesell,True
Postamt_Quedlinburg,7384859,3249,20181208142545,gesell,True
Rubiks_Uhr,1172648,3413,20181208142116,gesell,True
United_States_National_Security_Council,638483,8950,20181215154724,gesell,True
Zoologischer_Garten_Halle_(Saale),1018940,5239,20181217094847,gesell,True
Vulpinsäure,867334,4836,20181210190656,gesell,True
Photo_Booth,1401889,3172,20181216161103,gesell,True
Köthener_Hütte,7314383,3341,20181123210236,gesell,True
Iwaniwka_(Antrazyt),9022545,2467,20181216161347,gesell,True
Sunnegga,3232619,979,20181123210024,gesell,True
NHL_Awards_1991,3697211,5171,20181026150527,gesell,True
Liste_von_Sufi-Orden_in_Ägypten,7611511,4038,20171125090951,gesell,True
IPod_touch,2894367,20741,20181218152225,gesell,True
Mohr-Tranebjaerg-Syndrom,9800668,5294,20181216161412,gesell,True
New_Jack_Swing,5270259,2196,20181214142747,gesell,True
Missillac,8385659,3208,20181123210320,gesell,True
Theatro_Municipal_(São_Paulo),6564692,2122,20181123210208,gesell,True
Neustadt_(Wels),8441378,9242,20181217130831,gesell,True
Paris-l’Hôpital,6322450,2074,20181123210200,gesell,True
Kanton_Montauban-2,3050021,1126,20181121110522,gesell,True
Goldbach_Group,3617653,6560,20181210172913,gesell,True
Solzice,1937857,17296,20180504160005,gesell,True
Villaines-sous-Bois,8581711,2172,20181123210332,gesell,True
Amphoe_Mueang_Trat,3767535,6668,20181216161151,gesell,True
Frankreich_beim_Junior_Eurovision_Song_Contest,7956120,3761,20181129224914,gesell,True
Fumarsäuredimethylester,4836036,20182,20181210113119,gesell,True
Compertrix,9476482,2108,20181123210409,gesell,True
Fachberater,10080496,2914,20181208142840,gesell,True
Leo-Hat,6490217,5751,20181123210206,gesell,True
Göller_(Türkei),1645537,3759,20181218175248,gesell,True
Gaphor,4062475,1397,20181207204921,gesell,True
Air_Traffic,4007229,2653,20181218145907,gesell,True
Hanstedt_(Nordheide),882518,43357,20181208142058,gesell,True
Zêtang,3602830,1219,20181216161148,gesell,True
Saint-Aignan-sur-Ry,10014838,1971,20181123210444,gesell,True
Schloss_Hüttenstein,914833,5591,20181208142100,gesell,True
Jagdschloss_Ernstthal,8506733,1020,20181123210327,gesell,True
Provinz_Siena,586065,2580,20181119170552,gesell,True
Eiserne_Jungfrau,57878,5308,20181219140129,gesell,True
Circuit_de_Barcelona-Catalunya,885939,22965,20181208142058,gesell,True
Xishuangbanna,206676,11703,20181216161023,gesell,True
Carbadox,9622933,4746,20181210113124,gesell,True
GC-2,1385915,1796,20181127102917,gesell,True
Auszeichnungen_des_Landes_Vorarlberg,2385946,8602,20181208142212,gesell,True
Energiekörper,80698,3908,20180823192644,gesell,True
Umspannwerk_Hradec,6037880,2361,20181123210151,gesell,True
Departamento_Nueve_de_Julio_(San_Juan),2414535,1674,20181123210001,gesell,True
Residualrecht,1169212,2830,20181216161057,gesell,True
Master_Musicians_of_Jajouka,6320925,7867,20181208124803,gesell,True
Sender_Rinteln,8243091,4135,20181123210315,gesell,True
Amphoe_Thap_Than,4121900,3722,20181216161200,gesell,True
Neue_Zeitschrift_für_Baurecht_und_Vergaberecht,5660801,2753,20181215154948,gesell,True
Österreichische_Militärbibliothek,3375336,7480,20180903130612,gesell,True
Three_Imaginary_Boys,6922713,3261,20181026155258,gesell,True
Bréançon,6334943,3018,20181218131519,gesell,True
Dunkelstreifiger_Scheidling,6070464,9662,20181126102855,gesell,True
Busbahnhof,189471,14990,20181126193820,gesell,True
Aostalli,3659816,2304,20171125000914,gesell,True
Rajon_Nowoajdar,9974911,10303,20181216161417,gesell,True
Brucin,301227,5190,20181210113116,gesell,True
Kanton_La_Seyne-sur-Mer-2,10027119,1264,20181121110542,gesell,True
Orange_City_(Florida),5539838,6093,20181214175029,gesell,True
Kanton_Toulouse-5,3696927,1385,20181121110524,gesell,True
Venom_–_Biss_der_Teufelsschlangen,3649234,6951,20181129210250,gesell,True
Freizeitpolitik,8575103,23048,20180818130556,gesell,True
Casabó,5976624,3334,20181123210148,gesell,True
Slapstick_(Film),5807124,3075,20181217185111,gesell,True
Bistum_Zhumadian,6128101,2255,20180911162534,gesell,True
Wimbledon_Championships_2004/Damendoppel,5670809,26315,20181129164225,gesell,True
Chlorameisensäurephenylester,8225297,3134,20181210113122,gesell,True
Politischer_Input_und_politischer_Output,9063523,3717,20181020185807,gesell,True
Tatort:_Animals,8087925,11618,20181202212521,gesell,True
Tatort:_Kleine_Diebe,6163456,6120,20181202212521,gesell,True
Norham,1993852,1342,20181123205947,gesell,True
Lausitzisch-neumärkische_Dialekte,7875976,4040,20181208142613,gesell,True
Pactum_de_palmario,10220738,4087,20180924152808,gesell,True
Ferrara_Duo,10222855,3344,20181005170643,gesell,True
Newton_County_(Georgia),911599,5342,20181215154736,gesell,True
Selenmangel,4274450,57674,20181208142324,gesell,True
Fenbuconazol,7643288,7146,20181210113121,gesell,True
Chemical_Industry_Medal,8336776,7070,20181215155121,gesell,True
Hamburgisches_Oberverwaltungsgericht,1063434,1669,20181123205922,gesell,True
Puerto_Rico_(Caquetá),10159042,3524,20181218065045,gesell,True
Wie_klaut_man_eine_Million?,1064209,7277,20181208142110,gesell,True
Das_zweite_Vaterland,5895743,5190,20181208142433,gesell,True
Boryspil,384968,2252,20181216161034,gesell,True
2-Ethylanthrachinon,10554675,3741,20181210113125,gesell,True
Cava,187872,8458,20180908121243,gesell,True
Accra_Sports_Stadium,3328670,3986,20181216161140,gesell,True
Spirantisierung,1331330,518,20171125140833,gesell,True
Lettische_Musikakademie_Jāzeps_Vītols,9704961,1859,20181003064509,gesell,True
Zhangjiajie,3346603,2420,20181216161141,gesell,True
Medaillenspiegel_der_Olympischen_Zwischenspiele_1906,1433608,4560,20181028205144,gesell,True
La_Côte_(Haute-Saône),4708700,5336,20181123210111,gesell,True
Unified_Theory,4623331,1486,20181208124759,gesell,True
Arnavutköy_(Istanbul),4554961,4077,20181218175248,gesell,True
Anastacia/Auszeichnungen_für_Musikverkäufe,10192727,13230,20181219021052,gesell,True
Kurisu,7546720,1775,20181123210245,gesell,True
Das_Urteil_(Lied),7285934,13431,20181119171200,gesell,True
Taras_(Kasachstan),713219,8674,20181216161045,gesell,True
Amphoe_Lan_Krabue,3435760,5937,20181216161144,gesell,True
Ninco,344477,4628,20180215184541,gesell,True
Break_O’Day_Municipality,4972109,2440,20181123210120,gesell,True
Doppelhut,1989465,5083,20171125031714,gesell,True
Apostolisches_Vikariat_Istanbul,299081,5626,20181217101006,gesell,True
Ungarische_Eishockeyliga_1957/58,6374623,2313,20181026150654,gesell,True
Naturschutzgebiet_Schluchtwald_bei_Hundesossen,8276401,2659,20181123210316,gesell,True
Annoville,10537409,1760,20181130193235,gesell,True
Missionsschwestern_von_der_Heiligen_Familie,5266777,5455,20171202150028,gesell,True
The_Invincible_Spirit,4674825,5140,20180924143721,gesell,True
Narrenmesse,7527519,2145,20180908121621,gesell,True
Torstraße_intim,5128246,2851,20181011081607,gesell,True
Engelthaler_Forst,2955730,1677,20181123210014,gesell,True
Synopse,126697,6963,20181216161016,gesell,True
Sophienau,6876179,1886,20181123210220,gesell,True
Tribal_Wars_2,10254767,10019,20181215155253,gesell,True
Everett_(Massachusetts),6475691,17723,20181215155012,gesell,True
St._Stefan_am_Walde,395435,11345,20181218221257,gesell,True
Powys,488157,4524,20181215154716,gesell,True
Kleingebiet_Keszthely-Hévíz,2384424,1141,20181123210000,gesell,True
Olympische_Winterspiele_1992/Teilnehmer_(Ungarn),10029331,4887,20181024195345,gesell,True
Kittie,903303,5863,20181219021036,gesell,True
Kanton_Charmes,3106942,9367,20181123210019,gesell,True
Minsker_Hochschule_für_Verwaltung,6443133,3428,20180721172848,gesell,True
Bistum_Cabinda,5879703,2120,20181216161232,gesell,True
Landtagswahlkreis_Rendsburg-Ost,6236103,5981,20181218091246,gesell,True
Medard_(Glan),288449,4643,20181206161437,gesell,True
Fraueneishockey-Bundesliga_2012/13,6863832,14816,20181026150715,gesell,True
Titularbistum_Meloë_in_Isauria,4101222,1655,20180915142741,gesell,True
Holštejn,806977,3333,20181205202901,gesell,True
Tschernjachowo,6004473,4566,20181216161235,gesell,True
RBC_Köln_99ers,5814368,10266,20181129121226,gesell,True
Schweyen,1489962,5910,20181123205933,gesell,True
Scitopia,2740365,3586,20171125133045,gesell,True
Russell_County_(Kentucky),1404264,7433,20181215154754,gesell,True
Naturschutzgebiet_Vordere_Winterseite,9167093,2065,20181123210356,gesell,True
Vickers_Valetta,8809757,10897,20181130081305,gesell,True
Sächsischer_Musikrat,8216289,5134,20181208142633,gesell,True
Klissura,4340955,2265,20181130123426,gesell,True
San_Cristoforo,971791,2108,20181212090952,gesell,True
Europäische_Grüne_Partei,116346,16797,20181216193350,gesell,True
Oshikuku,3821997,3544,20181216002323,gesell,True
Abgesicherter_Modus,903670,5064,20180520084011,gesell,True
FDP-Bundesvertreterversammlung_1984,9809365,3166,20181026150953,gesell,True
Kunststoffformgebung,9408017,2805,20180310101353,gesell,True
Imielin,454158,4916,20181208142026,gesell,True
Wladimir_(Russland),172678,18253,20181216161021,gesell,True
Beschlussverfahren,2611883,1747,20180924152757,gesell,True
Rajon_Masyr,9899769,2977,20181216161414,gesell,True
Rajon_Nyschnjohirskyj,8139253,5600,20181216161324,gesell,True
Tatort:_Streng_geheimer_Auftrag,9389639,7122,20181125190423,gesell,True
Kasumbalesa,1976815,1745,20181123205947,gesell,True
St._Galler_Kantonalbank_Arena,942539,4794,20181128134408,gesell,True
Hamburg-Eidelstedt,610091,19594,20181208142039,gesell,True
Flughafen_Phu_Quoc,3684363,2506,20181216161149,gesell,True
OpenBSD,15423,45783,20181213134625,gesell,True
Sakūčiai,8250737,1895,20181204232314,gesell,True
Gohory,10531712,1966,20181123210507,gesell,True
Saint-Laurent-la-Vernède,8126412,6243,20181123210309,gesell,True
Allianz_pro_Schiene,1772918,13654,20181215193659,gesell,True
Kameoka,2529166,4171,20181216161125,gesell,True
Wasserturm_Flensburg-Mürwik,6350109,12006,20181129132323,gesell,True
Vespasiano,4859808,9006,20181216161214,gesell,True
Regnitzer_Weiher,6010065,2778,20181123210150,gesell,True
Institut_für_Integrierte_Produktion_Hannover,6152938,14819,20181210172921,gesell,True
Buseno,1235898,7120,20181215210431,gesell,True
Saugstelle,5587484,3592,20180616133828,gesell,True
Charlieu-Belmont_Communauté,8803924,5700,20181215155138,gesell,True
Sare_Hamadi,6295742,1180,20181123210159,gesell,True
Hines_(Minnesota),7613176,2818,20181214175031,gesell,True
Amon_G._Carter_Stadium,3906865,6499,20181123210045,gesell,True
Zadoi,3901317,1469,20181216161155,gesell,True
Schamal_Darfur,336221,2630,20181216161032,gesell,True
Ed_(Texteditor),597191,5130,20181208142038,gesell,True
Werratalsee,3683956,3733,20181208142301,gesell,True
Gächlingen,527596,5685,20181208142033,gesell,True
UNRIC,4928585,7590,20181122190135,gesell,True
Forsthaus_Hülloch,3039122,3223,20181208142236,gesell,True
Alpiner_Nor-Am_Cup_2002/03,4086630,9933,20181206172023,gesell,True
O_Grande_Elias,7490922,2560,20181119171213,gesell,True
Centro_(Montevideo),5487127,3277,20181123210133,gesell,True
Sportpark_Eschen-Mauren,1877928,1900,20181123205944,gesell,True
Jezioro_Rożnowskie,10148519,2832,20181203012018,gesell,True
Sacrificium_intellectus,1284842,2645,20181214093212,gesell,True
Sarangani,2515798,6526,20181123210003,gesell,True
Daia_(Sibiu),796144,2170,20181216161047,gesell,True
Liste_der_Wahlkreise_in_Namibia,2564019,28557,20181216161126,gesell,True
Route_nationale_333,6593988,2296,20181127151006,gesell,True
Wiler_Zeitung,8024982,7950,20181118202234,gesell,True
Nature_Photonics,8992485,1728,20181102054526,gesell,True
Billie’s_Bounce,6283675,3674,20181002230211,gesell,True
Heuerßen,784266,9729,20181213130901,gesell,True
Champagneux,8824241,7235,20181215155138,gesell,True
Bergmoser_+_Höller_Verlag,6780424,8645,20181210172923,gesell,True
Rapid_E-Learning,942743,10314,20181119170624,gesell,True
Vena-cava-Kompressionssyndrom,402949,2117,20180725120710,gesell,True
Guaros_de_Lara,9591390,9922,20181216161405,gesell,True
Ontario_University_Athletics,8638709,8392,20181216161339,gesell,True
Application_Delivery_Controller,9891885,1442,20181215155241,gesell,True
Kartenhaus_(Lied),8516796,7018,20181219140258,gesell,True
Sévignacq,10154511,19427,20181211235446,gesell,True
Joint_Operations:_Typhoon_Rising,536793,6758,20181126193822,gesell,True
Freisinger_Moos,6831186,2673,20181123210218,gesell,True
An_der_Kunst_8_(Quedlinburg),7020302,2040,20181123210225,gesell,True
Tarcoola,2494652,2967,20181123210002,gesell,True
Die_Linke,5386785,160104,20181216183650,gesell,True
Journal_of_Spacecraft_and_Rockets,9421271,1548,20181102054526,gesell,True
Porsuk-Talsperre,8509002,2593,20181216161336,gesell,True
Morawica_(Powiat_Kielecki),8533902,2412,20181208142655,gesell,True
Dotzigen,542496,4918,20181208142033,gesell,True
Besondere_Kennzeichen,10401494,6410,20181119171600,gesell,True
Berufliche_Oberschule_Kitzingen,4672972,8013,20181123210110,gesell,True
"Meschdulessje_(Kaliningrad,_Polessk)",7101160,7529,20181216161257,gesell,True
Kopalnia_Węgla_Kamiennego_Chwałowice,9090317,5301,20181203102757,gesell,True
Forst_(Feilitzsch),7387550,2082,20181123210239,gesell,True
Werther_(Thüringen),257146,8900,20181220083033,gesell,True
Thunderbolt_(1995),1721717,3124,20181216161111,gesell,True
Gleißentalweiher,5317643,1660,20181123210128,gesell,True
Section_Paloise,2099982,5228,20181030224255,gesell,True
Capanna_Gnifetti,3973258,2831,20181123210048,gesell,True
Monchecourt,8768629,1923,20181123210334,gesell,True
Soncha_Scrittüra,4853673,2021,20180822194235,gesell,True
Sparkasse_Markgräflerland,6156718,4958,20181208142444,gesell,True
Thérines,8229675,2144,20181123210314,gesell,True
Kythera-Preis,7470124,4120,20181215155048,gesell,True
F-Zero,146962,8329,20181119170509,gesell,True
Kalana_(Hiiumaa),7540459,4142,20181220085832,gesell,True
Digitalität,9561717,17660,20181215155228,gesell,True
Nationaler_Handelsrat,9709355,2447,20181208142813,gesell,True
Saint-Paul-du-Vernay,9949662,2328,20181123210440,gesell,True
Notkirche,5392730,4591,20181217111035,gesell,True
Ata_Meken,4235821,4652,20181208142323,gesell,True
Basic_Research_in_Cardiology,8984587,1881,20181215155146,gesell,True
Republik_der_Strolche_(Roman),8902591,4544,20181216161344,gesell,True
Data-Link_Connection_Identifier,484796,861,20171125025012,gesell,True
Äquivalentdosis,88149,15150,20181205121817,gesell,True
Parque_Estadual_do_Turvo,4652237,1611,20181123210110,gesell,True
Cussac-sur-Loire,9075113,2195,20181123210350,gesell,True
Bear_River_State_Park,4381089,1759,20181123210059,gesell,True
Münzenberg_50_(Quedlinburg),7658617,1781,20181123210250,gesell,True
Dudelsackbruch,10380299,1154,20181123210503,gesell,True
Turn!_Turn!_Turn!_(To_Everything_There_Is_a_Season),1922794,3728,20180514083700,gesell,True
Southern_Tagalog,3472536,966,20181119170846,gesell,True
Schreckenmühle,7657934,5701,20181212145846,gesell,True
"Gregg_Township_(Union_County,_Pennsylvania)",9560609,2603,20181214175035,gesell,True
Evolvierbarkeit_(Software),6204100,1828,20181208142446,gesell,True
Großer_Kunstpreis_des_Landes_Nordrhein-Westfalen,10218135,12333,20180719143914,gesell,True
Stabheizung,719853,4007,20181021120121,gesell,True
Frauendorf_(Gemeinde_Groß_Gerungs),493624,2418,20181207111908,gesell,True
Boxborough,7779359,2591,20181214175032,gesell,True
Via_Nova,1918879,6041,20181216161115,gesell,True
Kickboard,1218484,1561,20181209160710,gesell,True
Namibian_Sun,4747166,2580,20181102054522,gesell,True
Publix,3201559,3021,20181210172912,gesell,True
Taschenkrebs,424238,8937,20181215154712,gesell,True
Blenden_(Militär),683378,978,20180908121535,gesell,True
Alex_und_Whitney_–_Sex_ohne_Ehe,8036538,20576,20181210102105,gesell,True
Montecalvo_Versiggia,7269497,1925,20181123210235,gesell,True
Apple_Silentype,9375700,1888,20171125001029,gesell,True
Wir_sind_vom_K._u._K._Infanterie-Regiment,10420330,3760,20181119171602,gesell,True
Ein_Mann_geht_durch_die_Wand,4612622,7054,20181208142340,gesell,True
Daala,8927508,13813,20181211075607,gesell,True
Instandbesetzung,293243,2999,20181208142012,gesell,True
Makete,5524798,5829,20181208142415,gesell,True
Underdog_Cru,8307945,7222,20181208142639,gesell,True
Gartenmöbel,9747585,10187,20181208142816,gesell,True
Trankgassentor,7334414,5526,20181123210237,gesell,True
Tony_Award/Beste_Kostüme,1935894,5692,20180424081529,gesell,True
WTF_with_Marc_Maron,9276400,3229,20181119171418,gesell,True
Final_Fantasy_XIII,3151567,42927,20181216161137,gesell,True
Muggia,1056612,4419,20181216161054,gesell,True
Sportpalast_Vilnius,9333617,2391,20181208142743,gesell,True
Bundesverband_der_beamteten_Tierärzte,6996442,5078,20181204205609,gesell,True
William_J._Clinton_Presidential_Center_&_Park,1519976,2607,20181123214017,gesell,True
Pieninenweg,10108969,3315,20181123210450,gesell,True
Ewige_Tabelle_der_Fußball-Oberliga_Niederrhein,9514684,8039,20181208205031,gesell,True
August-Bebel-Straße_50_(Wolmirstedt),8546122,1577,20181123210330,gesell,True
International_Biocontrol_Manufacturers_Association,9535108,3018,20181205013317,gesell,True
Fellfarben_der_Katze,1705454,24486,20181208142144,gesell,True
Poststraße_31_(Mönchengladbach),8856179,2546,20181208142708,gesell,True
NPD_Schleswig-Holstein,7656207,7221,20181103154219,gesell,True
Verband_der_Ersatzkassen,370775,8410,20181205013315,gesell,True
Gardie,10329970,1573,20181123210501,gesell,True
Bis(hydroxylammonium)sulfat,5145642,3790,20181210113119,gesell,True
Vorfälligkeitsentschädigung,665135,14492,20181218054640,gesell,True
Russisch_Roulette,151266,15090,20181210020528,gesell,True
Rajon_Salisnyzja,8827054,1895,20181216161342,gesell,True
GEAM,10005808,2800,20180829093708,gesell,True
Dornier_Zieldarstellungssysteme,5095868,3957,20180413104854,gesell,True
Suwa-Taisha,1729705,7335,20181216161111,gesell,True
Gvirc,1144119,785,20171125052455,gesell,True
Flugplatz_Aschersleben,946921,2190,20181213211708,gesell,True
Plexus_Solaire,3379767,2027,20181119170841,gesell,True
Wettermoderator,2984883,7944,20180810222113,gesell,True
FC_Augsburg,2348171,129515,20181218123257,gesell,True
Paffrath,1111548,6043,20181208142113,gesell,True
Vadencourt_(Somme),7951724,2322,20181123210302,gesell,True
Die_Chefin,6784934,11358,20181210102104,gesell,True
Deutsche_Reservistenmeisterschaft,10318012,9305,20181007175455,gesell,True
Rawa_Mazowiecka_(Landgemeinde),9978287,3129,20181208142832,gesell,True
Schachbundesliga_2008/09_(Österreich),7302216,7250,20181017131322,gesell,True
LabKey-Server,9852164,3929,20181215155239,gesell,True
Úhořilka,4446025,2764,20181123210102,gesell,True
Pastete,149573,8450,20181208164719,gesell,True
Liste_der_Naturdenkmäler_in_St._Martin_in_Thurn,9151902,3850,20181026150912,gesell,True
Steinsberg_(Rheinland-Pfalz),414518,6608,20181124132444,gesell,True
Füllkörper,402410,6538,20171125044236,gesell,True
Storyteller_System,5213407,3389,20181119171011,gesell,True
Weingut_Graf_von_Kanitz,5765752,2997,20181123210142,gesell,True
SM-sarja_1961/62,6419590,2736,20181017131149,gesell,True
Grauschwitz,10209752,1351,20181123210456,gesell,True
Volkshaus_(Zürich),4818308,5142,20181208142347,gesell,True
Rifugio_Vincenzo_Lancia,9768540,8003,20181123210429,gesell,True
Dreiband-Weltmeisterschaft_für_Nationalmannschaften_2000,7602261,20219,20181208142558,gesell,True
Sony_Ericsson_Open_2010/Damen,6925508,46111,20181215142247,gesell,True
Farrenberg,872251,4311,20181123205915,gesell,True
Skipper_–_Boote_&_Yachting,5413643,2519,20181102054522,gesell,True
Tabaktrockenschuppen,5150127,26414,20180505101051,gesell,True
Neuapostolische_Kirche_Afrika-Süd,10181537,3124,20181208142851,gesell,True
Boboszów,1548685,6363,20181205204941,gesell,True
Literatura_na_Świecie,10521948,2173,20181215155302,gesell,True
M_20_(Ukraine),3526274,1241,20181026150522,gesell,True
Notunterkunft,763236,4513,20181208142049,gesell,True
Einzelgänger,890570,1869,20181126193824,gesell,True
Amtsgericht_Traunstein,5369829,1881,20181123210130,gesell,True
